File Created Date: 2024-06-02			Comments: RECORDING START TIME: Sun Jun 02 17:15:25 EDT 2024, DURATION: 30s. Left 0818, right 1064. No tourniquet.
"1.968266E7"	0	"5.835959896"	"RIGHT_ARM"
"1.9675084E7"	0	"5.876182032"	"RIGHT_ARM"
"1.9665712E7"	0	"5.916404219"	"RIGHT_ARM"
"1.9658772E7"	0	"5.956626407000001"	"RIGHT_ARM"
"1.9659792E7"	0	"5.996848542"	"RIGHT_ARM"
"1.967826E7"	0	"6.037070729000001"	"RIGHT_ARM"
"1.9694004E7"	0	"6.077262344"	"RIGHT_ARM"
"1.9715904E7"	0	"6.117515052000001"	"RIGHT_ARM"
"1.9742864E7"	0	"6.15773724"	"RIGHT_ARM"
"1.9763008E7"	0	"6.197959375000001"	"RIGHT_ARM"
"1.9788472E7"	0	"6.238120521000001"	"RIGHT_ARM"
"1.980862E7"	0	"6.278486823000001"	"RIGHT_ARM"
"1.9835542E7"	0	"6.318831042"	"RIGHT_ARM"
"1.9858412E7"	0	"6.359083750000001"	"RIGHT_ARM"
"1.988738E7"	0	"6.399336407000001"	"RIGHT_ARM"
"1.9914246E7"	0	"6.439589115"	"RIGHT_ARM"
"1.994729E7"	0	"6.479841771"	"RIGHT_ARM"
"1.99373E7"	0	"6.520125"	"RIGHT_ARM"
"1.986493E7"	0	"6.560377657"	"RIGHT_ARM"
"1.9758936E7"	0	"6.600630365000001"	"RIGHT_ARM"
"1.9678316E7"	0	"6.6408830210000005"	"RIGHT_ARM"
"1.9606898E7"	0	"6.681135729"	"RIGHT_ARM"
"1.9536466E7"	0	"6.721418907"	"RIGHT_ARM"
"1.9500172E7"	0	"6.761702136"	"RIGHT_ARM"
"1.9488518E7"	0	"6.801954844000001"	"RIGHT_ARM"
"1.947482E7"	0	"6.842238021"	"RIGHT_ARM"
"1.946368E7"	0	"6.882460209"	"RIGHT_ARM"
"1.9464152E7"	0	"6.9227433860000005"	"RIGHT_ARM"
"1.9462892E7"	0	"6.962996094"	"RIGHT_ARM"
"1.947652E7"	0	"7.003279271"	"RIGHT_ARM"
"1.9486892E7"	0	"7.043531979000001"	"RIGHT_ARM"
"1.9516264E7"	0	"7.0837541150000005"	"RIGHT_ARM"
"1.9536064E7"	0	"7.124067865000001"	"RIGHT_ARM"
"1.955665E7"	0	"7.1643205210000005"	"RIGHT_ARM"
"1.9579096E7"	0	"7.204512188000001"	"RIGHT_ARM"
"1.960551E7"	0	"7.244856407"	"RIGHT_ARM"
"1.9625712E7"	0	"7.285183021000001"	"RIGHT_ARM"
"1.9654972E7"	0	"7.325496719"	"RIGHT_ARM"
"1.9679812E7"	0	"7.365779948"	"RIGHT_ARM"
"1.970858E7"	0	"7.406032657000001"	"RIGHT_ARM"
"1.9736618E7"	0	"7.446315834000001"	"RIGHT_ARM"
"1.9755396E7"	0	"7.4865685420000005"	"RIGHT_ARM"
"1.969428E7"	0	"7.526851719000001"	"RIGHT_ARM"
"1.9599772E7"	0	"7.5671349480000005"	"RIGHT_ARM"
"1.9503642E7"	0	"7.607387604"	"RIGHT_ARM"
"1.9430308E7"	0	"7.647640313"	"RIGHT_ARM"
"1.9371E7"	0	"7.687862448000001"	"RIGHT_ARM"
"1.9320516E7"	0	"7.7281456770000005"	"RIGHT_ARM"
"1.9305136E7"	0	"7.768428854000001"	"RIGHT_ARM"
"1.9298796E7"	0	"7.808681563"	"RIGHT_ARM"
"1.929509E7"	0	"7.848934219"	"RIGHT_ARM"
"1.9284404E7"	0	"7.889186927000001"	"RIGHT_ARM"
"1.928486E7"	0	"7.929409115"	"RIGHT_ARM"
"1.9292826E7"	0	"7.969722813000001"	"RIGHT_ARM"
"1.9308898E7"	0	"8.009975521000001"	"RIGHT_ARM"
"1.9327018E7"	0	"8.050258698"	"RIGHT_ARM"
"1.9347312E7"	0	"8.090511407000001"	"RIGHT_ARM"
"1.9370288E7"	0	"8.130764063"	"RIGHT_ARM"
"1.939818E7"	0	"8.170955729000001"	"RIGHT_ARM"
"1.9421394E7"	0	"8.211299948"	"RIGHT_ARM"
"1.9448244E7"	0	"8.251461094"	"RIGHT_ARM"
"1.9474346E7"	0	"8.291867709"	"RIGHT_ARM"
"1.9502216E7"	0	"8.332181407"	"RIGHT_ARM"
"1.9523772E7"	0	"8.372403594"	"RIGHT_ARM"
"1.9560028E7"	0	"8.412686771"	"RIGHT_ARM"
"1.9593508E7"	0	"8.452847917"	"RIGHT_ARM"
"1.9618386E7"	0	"8.493161615"	"RIGHT_ARM"
"1.9590002E7"	0	"8.533383802000001"	"RIGHT_ARM"
"1.9507882E7"	0	"8.57360599"	"RIGHT_ARM"
"1.9412136E7"	0	"8.613889167"	"RIGHT_ARM"
"1.9335016E7"	0	"8.654080834"	"RIGHT_ARM"
"1.9274558E7"	0	"8.694394532"	"RIGHT_ARM"
"1.9216112E7"	0	"8.734647240000001"	"RIGHT_ARM"
"1.9185168E7"	0	"8.774869375"	"RIGHT_ARM"
"1.9173936E7"	0	"8.815122084"	"RIGHT_ARM"
"1.917264E7"	0	"8.85531375"	"RIGHT_ARM"
"1.916528E7"	0	"8.895627448"	"RIGHT_ARM"
"1.9170264E7"	0	"8.935849636"	"RIGHT_ARM"
"1.9179398E7"	0	"8.976132813000001"	"RIGHT_ARM"
"1.9193224E7"	0	"9.016385521"	"RIGHT_ARM"
"1.9210154E7"	0	"9.056577136000001"	"RIGHT_ARM"
"1.9236128E7"	0	"9.096890886"	"RIGHT_ARM"
"1.9266688E7"	0	"9.137082552"	"RIGHT_ARM"
"1.9297484E7"	0	"9.177396250000001"	"RIGHT_ARM"
"1.9318816E7"	0	"9.217618438"	"RIGHT_ARM"
"1.9352368E7"	0	"9.257779532"	"RIGHT_ARM"
"1.9384916E7"	0	"9.298226875000001"	"RIGHT_ARM"
"1.940711E7"	0	"9.338388021"	"RIGHT_ARM"
"1.9435804E7"	0	"9.378610157"	"RIGHT_ARM"
"1.946914E7"	0	"9.418923907"	"RIGHT_ARM"
"1.9509068E7"	0	"9.459115521000001"	"RIGHT_ARM"
"1.9542512E7"	0	"9.499398750000001"	"RIGHT_ARM"
"1.9552556E7"	0	"9.539651407000001"	"RIGHT_ARM"
"1.9514292E7"	0	"9.579873594"	"RIGHT_ARM"
"1.942892E7"	0	"9.620126302000001"	"RIGHT_ARM"
"1.9348608E7"	0	"9.660287396000001"	"RIGHT_ARM"
"1.9285372E7"	0	"9.700601146"	"RIGHT_ARM"
"1.9231328E7"	0	"9.740823282000001"	"RIGHT_ARM"
"1.9196384E7"	0	"9.781075990000001"	"RIGHT_ARM"
"1.9182684E7"	0	"9.821328646000001"	"RIGHT_ARM"
"1.9182632E7"	0	"9.861489792"	"RIGHT_ARM"
"1.919136E7"	0	"9.901803542000001"	"RIGHT_ARM"
"1.9189608E7"	0	"9.942056198000001"	"RIGHT_ARM"
"1.9191944E7"	0	"9.982278386"	"RIGHT_ARM"
"1.9211122E7"	0	"10.022561563"	"RIGHT_ARM"
"1.9230852E7"	0	"10.062753229"	"RIGHT_ARM"
"1.9257608E7"	0	"10.103066927"	"RIGHT_ARM"
"1.9280808E7"	0	"10.143319636000001"	"RIGHT_ARM"
"1.9304384E7"	0	"10.183602865000001"	"RIGHT_ARM"
"1.933394E7"	0	"10.223886042"	"RIGHT_ARM"
"1.936006E7"	0	"10.264077709"	"RIGHT_ARM"
"1.939091E7"	0	"10.304466823"	"RIGHT_ARM"
"1.9428356E7"	0	"10.344750052"	"RIGHT_ARM"
"1.9457214E7"	0	"10.385002709"	"RIGHT_ARM"
"1.9489286E7"	0	"10.425255417"	"RIGHT_ARM"
"1.9519734E7"	0	"10.465508073"	"RIGHT_ARM"
"1.9552338E7"	0	"10.505791302"	"RIGHT_ARM"
"1.9582128E7"	0	"10.546043959"	"RIGHT_ARM"
"1.9577528E7"	0	"10.586296667000001"	"RIGHT_ARM"
"1.9513888E7"	0	"10.626549375000002"	"RIGHT_ARM"
"1.9439202E7"	0	"10.666740990000001"	"RIGHT_ARM"
"1.9368408E7"	0	"10.707024219000001"	"RIGHT_ARM"
"1.9317976E7"	0	"10.747276875"	"RIGHT_ARM"
"1.9277846E7"	0	"10.787529584000001"	"RIGHT_ARM"
"1.9252968E7"	0	"10.827782240000001"	"RIGHT_ARM"
"1.9251872E7"	0	"10.868034948"	"RIGHT_ARM"
"1.9248624E7"	0	"10.908287657"	"RIGHT_ARM"
"1.9255944E7"	0	"10.948540313"	"RIGHT_ARM"
"1.9262432E7"	0	"10.988793021000001"	"RIGHT_ARM"
"1.9272968E7"	0	"11.028954115000001"	"RIGHT_ARM"
"1.9291218E7"	0	"11.069298386"	"RIGHT_ARM"
"1.9313156E7"	0	"11.109551042000001"	"RIGHT_ARM"
"1.934046E7"	0	"11.149773229000001"	"RIGHT_ARM"
"1.9368132E7"	0	"11.190025938000002"	"RIGHT_ARM"
"1.9402872E7"	0	"11.230278594000001"	"RIGHT_ARM"
"1.942726E7"	0	"11.27043974"	"RIGHT_ARM"
"1.9454252E7"	0	"11.310878073000001"	"RIGHT_ARM"
"1.9488902E7"	0	"11.351100261000001"	"RIGHT_ARM"
"1.9517248E7"	0	"11.391352917"	"RIGHT_ARM"
"1.9551808E7"	0	"11.431605625000001"	"RIGHT_ARM"
"1.958569E7"	0	"11.471797292000002"	"RIGHT_ARM"
"1.962085E7"	0	"11.512080469"	"RIGHT_ARM"
"1.9660708E7"	0	"11.552333177000001"	"RIGHT_ARM"
"1.9693128E7"	0	"11.592555313"	"RIGHT_ARM"
"1.9694788E7"	0	"11.632808021"	"RIGHT_ARM"
"1.9635756E7"	0	"11.673030209"	"RIGHT_ARM"
"1.9557948E7"	0	"11.713282865"	"RIGHT_ARM"
"1.9494748E7"	0	"11.753535573"	"RIGHT_ARM"
"1.9444448E7"	0	"11.793757709000001"	"RIGHT_ARM"
"1.9399804E7"	0	"11.834010417"	"RIGHT_ARM"
"1.9375166E7"	0	"11.874263073000002"	"RIGHT_ARM"
"1.9366288E7"	0	"11.914515782"	"RIGHT_ARM"
"1.936492E7"	0	"11.954737969"	"RIGHT_ARM"
"1.936762E7"	0	"11.994990625000002"	"RIGHT_ARM"
"1.9369464E7"	0	"12.035243334"	"RIGHT_ARM"
"1.9384624E7"	0	"12.07549599"	"RIGHT_ARM"
"1.9407038E7"	0	"12.115718177000002"	"RIGHT_ARM"
"1.9423258E7"	0	"12.155970886"	"RIGHT_ARM"
"1.944894E7"	0	"12.196193021000001"	"RIGHT_ARM"
"1.947305E7"	0	"12.236384688000001"	"RIGHT_ARM"
"1.9510528E7"	0	"12.276698386000001"	"RIGHT_ARM"
"1.9533744E7"	0	"12.317036875000001"	"RIGHT_ARM"
"1.956494E7"	0	"12.357289532000001"	"RIGHT_ARM"
"1.9592616E7"	0	"12.39754224"	"RIGHT_ARM"
"1.9629564E7"	0	"12.437703386"	"RIGHT_ARM"
"1.965888E7"	0	"12.478017084000001"	"RIGHT_ARM"
"1.9688928E7"	0	"12.518239271"	"RIGHT_ARM"
"1.972312E7"	0	"12.558491927"	"RIGHT_ARM"
"1.9761896E7"	0	"12.598744636000001"	"RIGHT_ARM"
"1.9791048E7"	0	"12.638997344000002"	"RIGHT_ARM"
"1.9789312E7"	0	"12.679188959000001"	"RIGHT_ARM"
"1.973766E7"	0	"12.719502709"	"RIGHT_ARM"
"1.9654934E7"	0	"12.759755365"	"RIGHT_ARM"
"1.9586258E7"	0	"12.800038594"	"RIGHT_ARM"
"1.9537086E7"	0	"12.84029125"	"RIGHT_ARM"
"1.9504722E7"	0	"12.880513438000001"	"RIGHT_ARM"
"1.9474948E7"	0	"12.920796615"	"RIGHT_ARM"
"1.947599E7"	0	"12.961079844"	"RIGHT_ARM"
"1.9470838E7"	0	"13.0013325"	"RIGHT_ARM"
"1.9474236E7"	0	"13.041585209"	"RIGHT_ARM"
"1.9474546E7"	0	"13.081807396"	"RIGHT_ARM"
"1.9482436E7"	0	"13.122090573000001"	"RIGHT_ARM"
"1.950134E7"	0	"13.162343282"	"RIGHT_ARM"
"1.951926E7"	0	"13.202595938"	"RIGHT_ARM"
"1.9541708E7"	0	"13.242848646"	"RIGHT_ARM"
"1.9575736E7"	0	"13.283101302"	"RIGHT_ARM"
"1.960222E7"	0	"13.323512865000001"	"RIGHT_ARM"
"1.9628524E7"	0	"13.363765521000001"	"RIGHT_ARM"
"1.9656892E7"	0	"13.403957188000001"	"RIGHT_ARM"
"1.9684506E7"	0	"13.444270938"	"RIGHT_ARM"
"1.9707228E7"	0	"13.484523594"	"RIGHT_ARM"
"1.9739852E7"	0	"13.524776302000001"	"RIGHT_ARM"
"1.9767102E7"	0	"13.565059479"	"RIGHT_ARM"
"1.9798592E7"	0	"13.605281667000002"	"RIGHT_ARM"
"1.983463E7"	0	"13.645564844"	"RIGHT_ARM"
"1.98301E7"	0	"13.685787032"	"RIGHT_ARM"
"1.9768638E7"	0	"13.726039740000001"	"RIGHT_ARM"
"1.968838E7"	0	"13.766322917"	"RIGHT_ARM"
"1.962392E7"	0	"13.806575625"	"RIGHT_ARM"
"1.9573948E7"	0	"13.846828282"	"RIGHT_ARM"
"1.9525908E7"	0	"13.887080990000001"	"RIGHT_ARM"
"1.9494512E7"	0	"13.927364167"	"RIGHT_ARM"
"1.9491552E7"	0	"13.967616875000001"	"RIGHT_ARM"
"1.9482948E7"	0	"14.007869532"	"RIGHT_ARM"
"1.9483916E7"	0	"14.048152761"	"RIGHT_ARM"
"1.9483096E7"	0	"14.088374896000001"	"RIGHT_ARM"
"1.9482108E7"	0	"14.128597084"	"RIGHT_ARM"
"1.9498984E7"	0	"14.168941302"	"RIGHT_ARM"
"1.9516064E7"	0	"14.209194011000001"	"RIGHT_ARM"
"1.953272E7"	0	"14.249416198"	"RIGHT_ARM"
"1.9559172E7"	0	"14.289729896"	"RIGHT_ARM"
"1.9583332E7"	0	"14.330095"	"RIGHT_ARM"
"1.960253E7"	0	"14.370286615000001"	"RIGHT_ARM"
"1.9622972E7"	0	"14.410661407000001"	"RIGHT_ARM"
"1.965245E7"	0	"14.450883542000001"	"RIGHT_ARM"
"1.9675884E7"	0	"14.49113625"	"RIGHT_ARM"
"1.970838E7"	0	"14.531449948"	"RIGHT_ARM"
"1.9735266E7"	0	"14.571702657000001"	"RIGHT_ARM"
"1.9761368E7"	0	"14.611985834"	"RIGHT_ARM"
"1.9791908E7"	0	"14.652208021000002"	"RIGHT_ARM"
"1.982506E7"	0	"14.692460729"	"RIGHT_ARM"
"1.9802738E7"	0	"14.732743907000001"	"RIGHT_ARM"
"1.9738592E7"	0	"14.772996615"	"RIGHT_ARM"
"1.965455E7"	0	"14.813249271"	"RIGHT_ARM"
"1.9579444E7"	0	"14.853440938"	"RIGHT_ARM"
"1.952536E7"	0	"14.893724115000001"	"RIGHT_ARM"
"1.9470728E7"	0	"14.934007344000001"	"RIGHT_ARM"
"1.944037E7"	0	"14.974260000000001"	"RIGHT_ARM"
"1.94281E7"	0	"15.014512709000002"	"RIGHT_ARM"
"1.9424114E7"	0	"15.054673854"	"RIGHT_ARM"
"1.9418652E7"	0	"15.094987552000001"	"RIGHT_ARM"
"1.9425778E7"	0	"15.135240261000002"	"RIGHT_ARM"
"1.9419532E7"	0	"15.175492917000001"	"RIGHT_ARM"
"1.9444008E7"	0	"15.215715104000001"	"RIGHT_ARM"
"1.945082E7"	0	"15.255876250000002"	"RIGHT_ARM"
"1.9475496E7"	0	"15.296189948"	"RIGHT_ARM"
"1.949338E7"	0	"15.336462969000001"	"RIGHT_ARM"
"1.9524064E7"	0	"15.376807188"	"RIGHT_ARM"
"1.95441E7"	0	"15.417090417"	"RIGHT_ARM"
"1.9568904E7"	0	"15.457282032"	"RIGHT_ARM"
"1.9592888E7"	0	"15.497626302"	"RIGHT_ARM"
"1.9619116E7"	0	"15.537878959"	"RIGHT_ARM"
"1.9650332E7"	0	"15.578131667000001"	"RIGHT_ARM"
"1.9675412E7"	0	"15.618414844"	"RIGHT_ARM"
"1.9703102E7"	0	"15.658606511"	"RIGHT_ARM"
"1.9726444E7"	0	"15.698920209"	"RIGHT_ARM"
"1.9759484E7"	0	"15.739172917000001"	"RIGHT_ARM"
"1.9747028E7"	0	"15.779395104"	"RIGHT_ARM"
"1.9676468E7"	0	"15.819708802000001"	"RIGHT_ARM"
"1.9588998E7"	0	"15.859900469000001"	"RIGHT_ARM"
"1.9520722E7"	0	"15.900214167000001"	"RIGHT_ARM"
"1.9457578E7"	0	"15.940497396000001"	"RIGHT_ARM"
"1.9405064E7"	0	"15.980750052000001"	"RIGHT_ARM"
"1.9376936E7"	0	"16.021002761000002"	"RIGHT_ARM"
"1.9365428E7"	0	"16.061194427"	"RIGHT_ARM"
"1.9360406E7"	0	"16.101538646"	"RIGHT_ARM"
"1.9355272E7"	0	"16.141791302"	"RIGHT_ARM"
"1.9357922E7"	0	"16.182044011000002"	"RIGHT_ARM"
"1.935783E7"	0	"16.222327240000002"	"RIGHT_ARM"
"1.9369756E7"	0	"16.262518854"	"RIGHT_ARM"
"1.938278E7"	0	"16.302771563"	"RIGHT_ARM"
"1.940426E7"	0	"16.343231667"	"RIGHT_ARM"
"1.9430144E7"	0	"16.383484375000002"	"RIGHT_ARM"
"1.9451712E7"	0	"16.423737032000002"	"RIGHT_ARM"
"1.9470582E7"	0	"16.463989740000002"	"RIGHT_ARM"
"1.949336E7"	0	"16.504242396000002"	"RIGHT_ARM"
"1.9517124E7"	0	"16.544495104000003"	"RIGHT_ARM"
"1.954726E7"	0	"16.584747813"	"RIGHT_ARM"
"1.9569928E7"	0	"16.625030990000003"	"RIGHT_ARM"
"1.959278E7"	0	"16.665192136"	"RIGHT_ARM"
"1.9620558E7"	0	"16.705536354"	"RIGHT_ARM"
"1.9655922E7"	0	"16.745789063"	"RIGHT_ARM"
"1.9680304E7"	0	"16.786041719"	"RIGHT_ARM"
"1.9659792E7"	0	"16.826294427"	"RIGHT_ARM"
"1.9594788E7"	0	"16.866516563"	"RIGHT_ARM"
"1.951338E7"	0	"16.906830313"	"RIGHT_ARM"
"1.9439002E7"	0	"16.94711349"	"RIGHT_ARM"
"1.9391054E7"	0	"16.987396719"	"RIGHT_ARM"
"1.9342634E7"	0	"17.027649375"	"RIGHT_ARM"
"1.9315056E7"	0	"17.067932604000003"	"RIGHT_ARM"
"1.9306504E7"	0	"17.108215782000002"	"RIGHT_ARM"
"1.9308114E7"	0	"17.148468490000003"	"RIGHT_ARM"
"1.9298544E7"	0	"17.188721198"	"RIGHT_ARM"
"1.9299E7"	0	"17.228943334"	"RIGHT_ARM"
"1.9301572E7"	0	"17.269257084"	"RIGHT_ARM"
"1.9316552E7"	0	"17.309540261000002"	"RIGHT_ARM"
"1.933374E7"	0	"17.349903073"	"RIGHT_ARM"
"1.9349796E7"	0	"17.390186250000003"	"RIGHT_ARM"
"1.9375382E7"	0	"17.430438959"	"RIGHT_ARM"
"1.9390252E7"	0	"17.470661094"	"RIGHT_ARM"
"1.9413156E7"	0	"17.510974844"	"RIGHT_ARM"
"1.9432884E7"	0	"17.5512275"	"RIGHT_ARM"
"1.9456866E7"	0	"17.591480209"	"RIGHT_ARM"
"1.9475368E7"	0	"17.631732917"	"RIGHT_ARM"
"1.9503606E7"	0	"17.671924532000002"	"RIGHT_ARM"
"1.9530876E7"	0	"17.712238282"	"RIGHT_ARM"
"1.9566568E7"	0	"17.752521459"	"RIGHT_ARM"
"1.9595976E7"	0	"17.792774167"	"RIGHT_ARM"
"1.9621674E7"	0	"17.833026823"	"RIGHT_ARM"
"1.960339E7"	0	"17.873279532"	"RIGHT_ARM"
"1.9534804E7"	0	"17.913562709"	"RIGHT_ARM"
"1.944914E7"	0	"17.953815417"	"RIGHT_ARM"
"1.9382892E7"	0	"17.994068073"	"RIGHT_ARM"
"1.9333244E7"	0	"18.034320782"	"RIGHT_ARM"
"1.9281484E7"	0	"18.074604011"	"RIGHT_ARM"
"1.9256384E7"	0	"18.114887188"	"RIGHT_ARM"
"1.9258998E7"	0	"18.155170417"	"RIGHT_ARM"
"1.9251836E7"	0	"18.195423073"	"RIGHT_ARM"
"1.9253336E7"	0	"18.235645261000002"	"RIGHT_ARM"
"1.925843E7"	0	"18.275897917"	"RIGHT_ARM"
"1.9271436E7"	0	"18.316181146"	"RIGHT_ARM"
"1.9286996E7"	0	"18.356559375"	"RIGHT_ARM"
"1.930983E7"	0	"18.396812084"	"RIGHT_ARM"
"1.9330892E7"	0	"18.436973229"	"RIGHT_ARM"
"1.9355128E7"	0	"18.477317448"	"RIGHT_ARM"
"1.93853E7"	0	"18.517539636000002"	"RIGHT_ARM"
"1.9414836E7"	0	"18.557792292000002"	"RIGHT_ARM"
"1.9441286E7"	0	"18.598045000000003"	"RIGHT_ARM"
"1.947389E7"	0	"18.638328177"	"RIGHT_ARM"
"1.9503314E7"	0	"18.678489323"	"RIGHT_ARM"
"1.9525232E7"	0	"18.718803021000003"	"RIGHT_ARM"
"1.9558952E7"	0	"18.759055729"	"RIGHT_ARM"
"1.9591628E7"	0	"18.799308438"	"RIGHT_ARM"
"1.963004E7"	0	"18.839561094"	"RIGHT_ARM"
"1.9658204E7"	0	"18.879752761000002"	"RIGHT_ARM"
"1.9663228E7"	0	"18.920096979"	"RIGHT_ARM"
"1.960509E7"	0	"18.960349688"	"RIGHT_ARM"
"1.9521526E7"	0	"19.000632865"	"RIGHT_ARM"
"1.9457814E7"	0	"19.040885573"	"RIGHT_ARM"
"1.9408114E7"	0	"19.081107709"	"RIGHT_ARM"
"1.9360516E7"	0	"19.121421459"	"RIGHT_ARM"
"1.9330452E7"	0	"19.161674115"	"RIGHT_ARM"
"1.932848E7"	0	"19.201957344"	"RIGHT_ARM"
"1.9325938E7"	0	"19.242210052"	"RIGHT_ARM"
"1.9321316E7"	0	"19.282432188"	"RIGHT_ARM"
"1.9325774E7"	0	"19.322715417"	"RIGHT_ARM"
"1.9335144E7"	0	"19.363065104"	"RIGHT_ARM"
"1.9350304E7"	0	"19.40322625"	"RIGHT_ARM"
"1.9371052E7"	0	"19.443570469"	"RIGHT_ARM"
"1.9388992E7"	0	"19.483823177"	"RIGHT_ARM"
"1.9415276E7"	0	"19.524075834"	"RIGHT_ARM"
"1.9444264E7"	0	"19.564328542000002"	"RIGHT_ARM"
"1.947734E7"	0	"19.604520209"	"RIGHT_ARM"
"1.9500136E7"	0	"19.644803386"	"RIGHT_ARM"
"1.9524448E7"	0	"19.685025573"	"RIGHT_ARM"
"1.9552428E7"	0	"19.72530875"	"RIGHT_ARM"
"1.95799E7"	0	"19.765561459"	"RIGHT_ARM"
"1.9605582E7"	0	"19.805783646000002"	"RIGHT_ARM"
"1.9636978E7"	0	"19.846036302"	"RIGHT_ARM"
"1.9661784E7"	0	"19.886258490000003"	"RIGHT_ARM"
"1.969908E7"	0	"19.926541667000002"	"RIGHT_ARM"
"1.9720234E7"	0	"19.966794375000003"	"RIGHT_ARM"
"1.9692764E7"	0	"20.007047032000003"	"RIGHT_ARM"
"1.9622824E7"	0	"20.047269219"	"RIGHT_ARM"
"1.954518E7"	0	"20.087491407"	"RIGHT_ARM"
"1.9491606E7"	0	"20.127774584"	"RIGHT_ARM"
"1.944326E7"	0	"20.168027292"	"RIGHT_ARM"
"1.9406618E7"	0	"20.208279948"	"RIGHT_ARM"
"1.9390746E7"	0	"20.248471615"	"RIGHT_ARM"
"1.9380808E7"	0	"20.288724271"	"RIGHT_ARM"
"1.9383712E7"	0	"20.328976979"	"RIGHT_ARM"
"1.9381812E7"	0	"20.369385782000002"	"RIGHT_ARM"
"1.9392298E7"	0	"20.409638490000003"	"RIGHT_ARM"
"1.9394728E7"	0	"20.449799636"	"RIGHT_ARM"
"1.941462E7"	0	"20.490143854000003"	"RIGHT_ARM"
"1.9443276E7"	0	"20.530366042"	"RIGHT_ARM"
"1.9463368E7"	0	"20.570618698"	"RIGHT_ARM"
"1.9485268E7"	0	"20.610901927"	"RIGHT_ARM"
"1.9512884E7"	0	"20.651093594000002"	"RIGHT_ARM"
"1.9535496E7"	0	"20.691407292"	"RIGHT_ARM"
"1.9557746E7"	0	"20.73166"	"RIGHT_ARM"
"1.9584044E7"	0	"20.771912657"	"RIGHT_ARM"
"1.960984E7"	0	"20.812195886"	"RIGHT_ARM"
"1.9636978E7"	0	"20.852387500000003"	"RIGHT_ARM"
"1.9667116E7"	0	"20.892670729000002"	"RIGHT_ARM"
"1.9693348E7"	0	"20.932953907"	"RIGHT_ARM"
"1.9721804E7"	0	"20.973237136"	"RIGHT_ARM"
"1.9731028E7"	0	"21.013489792"	"RIGHT_ARM"
"1.9679156E7"	0	"21.053711979000003"	"RIGHT_ARM"
"1.9610312E7"	0	"21.093995157000002"	"RIGHT_ARM"
"1.9547296E7"	0	"21.134247865000003"	"RIGHT_ARM"
"1.9500484E7"	0	"21.174500573"	"RIGHT_ARM"
"1.9461852E7"	0	"21.214753229000003"	"RIGHT_ARM"
"1.9441046E7"	0	"21.254914375000002"	"RIGHT_ARM"
"1.9437996E7"	0	"21.295228073"	"RIGHT_ARM"
"1.9437906E7"	0	"21.335480782"	"RIGHT_ARM"
"1.9435204E7"	0	"21.375838386"	"RIGHT_ARM"
"1.9438546E7"	0	"21.416091094000002"	"RIGHT_ARM"
"1.9444536E7"	0	"21.45625224"	"RIGHT_ARM"
"1.9464372E7"	0	"21.496565938"	"RIGHT_ARM"
"1.9489962E7"	0	"21.536788125"	"RIGHT_ARM"
"1.950503E7"	0	"21.577071302"	"RIGHT_ARM"
"1.9531132E7"	0	"21.617324011"	"RIGHT_ARM"
"1.9562E7"	0	"21.657485157"	"RIGHT_ARM"
"1.958887E7"	0	"21.697768334000003"	"RIGHT_ARM"
"1.9612652E7"	0	"21.738021042"	"RIGHT_ARM"
"1.9636962E7"	0	"21.778243177"	"RIGHT_ARM"
"1.9667392E7"	0	"21.818495886"	"RIGHT_ARM"
"1.9701382E7"	0	"21.858687552000003"	"RIGHT_ARM"
"1.9724508E7"	0	"21.89900125"	"RIGHT_ARM"
"1.9746244E7"	0	"21.939253959000002"	"RIGHT_ARM"
"1.978608E7"	0	"21.979445573000003"	"RIGHT_ARM"
"1.9795688E7"	0	"22.019727842"	"RIGHT_ARM"
"1.97589E7"	0	"22.059918936000003"	"RIGHT_ARM"
"1.9691028E7"	0	"22.100232686000002"	"RIGHT_ARM"
"1.9618914E7"	0	"22.140485342"	"RIGHT_ARM"
"1.9558988E7"	0	"22.180738051000002"	"RIGHT_ARM"
"1.9504374E7"	0	"22.220990759000003"	"RIGHT_ARM"
"1.9461524E7"	0	"22.261151853"	"RIGHT_ARM"
"1.9440754E7"	0	"22.301465603"	"RIGHT_ARM"
"1.9439038E7"	0	"22.341718259"	"RIGHT_ARM"
"1.9433688E7"	0	"22.382102426000003"	"RIGHT_ARM"
"1.943334E7"	0	"22.422385603000002"	"RIGHT_ARM"
"1.9429868E7"	0	"22.462638311000003"	"RIGHT_ARM"
"1.9444848E7"	0	"22.502829978"	"RIGHT_ARM"
"1.9459222E7"	0	"22.543143676"	"RIGHT_ARM"
"1.9469396E7"	0	"22.583365863"	"RIGHT_ARM"
"1.9498932E7"	0	"22.62364904"	"RIGHT_ARM"
"1.9518748E7"	0	"22.663840707000002"	"RIGHT_ARM"
"1.9544248E7"	0	"22.704154405"	"RIGHT_ARM"
"1.9564996E7"	0	"22.744437634"	"RIGHT_ARM"
"1.9582768E7"	0	"22.78469029"	"RIGHT_ARM"
"1.9613872E7"	0	"22.824942998"	"RIGHT_ARM"
"1.9631352E7"	0	"22.865165186000002"	"RIGHT_ARM"
"1.96553E7"	0	"22.905478884"	"RIGHT_ARM"
"1.9681928E7"	0	"22.945701071000002"	"RIGHT_ARM"
"1.9705568E7"	0	"22.985953728000002"	"RIGHT_ARM"
