File Created Date: 2024-06-03			Comments: RECORDING START TIME: Sun Jun 02 22:41:59 EDT 2024, DURATION: 30s. Left 0818, right 1064. Left tourniquet.
"1.5837184E7"	0	"1.0795287500000001"	"RIGHT_ARM"
"1.5886588E7"	0	"1.119537292"	"RIGHT_ARM"
"1.5946212E7"	0	"1.159515313"	"RIGHT_ARM"
"1.5997751E7"	0	"1.1995238540000002"	"RIGHT_ARM"
"1.6051795E7"	0	"1.239532396"	"RIGHT_ARM"
"1.6020085E7"	0	"1.279540938"	"RIGHT_ARM"
"1.5872512E7"	0	"1.3195494790000002"	"RIGHT_ARM"
"1.5747352E7"	0	"1.359558021"	"RIGHT_ARM"
"1.5660021E7"	0	"1.399536042"	"RIGHT_ARM"
"1.5588614E7"	0	"1.439544583"	"RIGHT_ARM"
"1.5534474E7"	0	"1.479553177"	"RIGHT_ARM"
"1.550758E7"	0	"1.5195617190000001"	"RIGHT_ARM"
"1.553172E7"	0	"1.5595702610000002"	"RIGHT_ARM"
"1.5528873E7"	0	"1.5995788020000001"	"RIGHT_ARM"
"1.5532357E7"	0	"1.6395568230000002"	"RIGHT_ARM"
"1.5540753E7"	0	"1.6795653650000002"	"RIGHT_ARM"
"1.5561738E7"	0	"1.7195739060000002"	"RIGHT_ARM"
"1.5586265E7"	0	"1.7595824480000002"	"RIGHT_ARM"
"1.5633338E7"	0	"1.7994994270000002"	"RIGHT_ARM"
"1.5674904E7"	0	"1.8395995310000002"	"RIGHT_ARM"
"1.5720724E7"	0	"1.8796080730000002"	"RIGHT_ARM"
"1.5760038E7"	0	"1.919616615"	"RIGHT_ARM"
"1.5802876E7"	0	"1.959752656"	"RIGHT_ARM"
"1.5848081E7"	0	"1.9997002080000001"	"RIGHT_ARM"
"1.588572E7"	0	"2.03976974"	"RIGHT_ARM"
"1.592852E7"	0	"2.079778333"	"RIGHT_ARM"
"1.5984892E7"	0	"2.119786875"	"RIGHT_ARM"
"1.6047616E7"	0	"2.159795417"	"RIGHT_ARM"
"1.6103178E7"	0	"2.199803958"	"RIGHT_ARM"
"1.6122471E7"	0	"2.2398125"	"RIGHT_ARM"
"1.6019469E7"	0	"2.279821042"	"RIGHT_ARM"
"1.5878289E7"	0	"2.319829583"	"RIGHT_ARM"
"1.5768915E7"	0	"2.359838125"	"RIGHT_ARM"
"1.5685472E7"	0	"2.3998466670000003"	"RIGHT_ARM"
"1.561318E7"	0	"2.439855208"	"RIGHT_ARM"
"1.5551339E7"	0	"2.479833229"	"RIGHT_ARM"
"1.5537691E7"	0	"2.5198417710000003"	"RIGHT_ARM"
"1.554158E7"	0	"2.559850313"	"RIGHT_ARM"
"1.5545025E7"	0	"2.599767344"	"RIGHT_ARM"
"1.555292E7"	0	"2.639836927"	"RIGHT_ARM"
"1.5559984E7"	0	"2.679814948"	"RIGHT_ARM"
"1.5585169E7"	0	"2.71982349"	"RIGHT_ARM"
"1.5616069E7"	0	"2.759832031"	"RIGHT_ARM"
"1.5659059E7"	0	"2.799779531"	"RIGHT_ARM"
"1.5701877E7"	0	"2.8398491150000003"	"RIGHT_ARM"
"1.5748275E7"	0	"2.879857656"	"RIGHT_ARM"
"1.5793674E7"	0	"2.9198661980000002"	"RIGHT_ARM"
"1.5841729E7"	0	"2.960224896"	"RIGHT_ARM"
"1.5888051E7"	0	"3.0003555210000004"	"RIGHT_ARM"
"1.592952E7"	0	"3.040303021"	"RIGHT_ARM"
"1.5982003E7"	0	"3.080281042"	"RIGHT_ARM"
"1.6032965E7"	0	"3.1202895830000004"	"RIGHT_ARM"
"1.6090952E7"	0	"3.1602066150000003"	"RIGHT_ARM"
"1.6148597E7"	0	"3.2001846360000004"	"RIGHT_ARM"
"1.6161667E7"	0	"3.240254219"	"RIGHT_ARM"
"1.605726E7"	0	"3.2802627610000004"	"RIGHT_ARM"
"1.5924206E7"	0	"3.320271302"	"RIGHT_ARM"
"1.5822284E7"	0	"3.360249323"	"RIGHT_ARM"
"1.574712E7"	0	"3.4002578650000004"	"RIGHT_ARM"
"1.5680332E7"	0	"3.4402358860000004"	"RIGHT_ARM"
"1.5627869E7"	0	"3.480244427"	"RIGHT_ARM"
"1.5620767E7"	0	"3.520222448"	"RIGHT_ARM"
"1.5629716E7"	0	"3.5602309900000004"	"RIGHT_ARM"
"1.5631335E7"	0	"3.600178542"	"RIGHT_ARM"
"1.5629197E7"	0	"3.640217604"	"RIGHT_ARM"
"1.5638555E7"	0	"3.6802261460000003"	"RIGHT_ARM"
"1.5672977E7"	0	"3.720234688"	"RIGHT_ARM"
"1.5703974E7"	0	"3.760212708"	"RIGHT_ARM"
"1.5738188E7"	0	"3.8001602080000003"	"RIGHT_ARM"
"1.5784219E7"	0	"3.840229792"	"RIGHT_ARM"
"1.5826961E7"	0	"3.8802383330000003"	"RIGHT_ARM"
"1.5868585E7"	0	"3.920246875"	"RIGHT_ARM"
"1.5912866E7"	0	"3.961489948"	"RIGHT_ARM"
"1.5958379E7"	0	"4.001437448"	"RIGHT_ARM"
"1.600293E7"	0	"4.041476511"	"RIGHT_ARM"
"1.6053313E7"	0	"4.081485052000001"	"RIGHT_ARM"
"1.610626E7"	0	"4.121493594"	"RIGHT_ARM"
"1.6165673E7"	0	"4.161502188"	"RIGHT_ARM"
"1.622401E7"	0	"4.201388646"	"RIGHT_ARM"
"1.6226224E7"	0	"4.24148875"	"RIGHT_ARM"
"1.610497E7"	0	"4.281466771"	"RIGHT_ARM"
"1.5982408E7"	0	"4.32138375"	"RIGHT_ARM"
"1.5897925E7"	0	"4.361483854"	"RIGHT_ARM"
"1.5833527E7"	0	"4.401461875"	"RIGHT_ARM"
"1.5779909E7"	0	"4.441470417000001"	"RIGHT_ARM"
"1.574273E7"	0	"4.4815094790000005"	"RIGHT_ARM"
"1.5758076E7"	0	"4.5214875"	"RIGHT_ARM"
"1.576102E7"	0	"4.561526563"	"RIGHT_ARM"
"1.5763487E7"	0	"4.601443594"	"RIGHT_ARM"
"1.5766278E7"	0	"4.641513125"	"RIGHT_ARM"
"1.5787378E7"	0	"4.681491198000001"	"RIGHT_ARM"
"1.5821879E7"	0	"4.721469219"	"RIGHT_ARM"
"1.585638E7"	0	"4.761477761"	"RIGHT_ARM"
"1.5895558E7"	0	"4.801425261"	"RIGHT_ARM"
"1.594754E7"	0	"4.8414948440000005"	"RIGHT_ARM"
"1.5982329E7"	0	"4.881503386"	"RIGHT_ARM"
"1.6021836E7"	0	"4.921511927"	"RIGHT_ARM"
"1.6063017E7"	0	"4.961592083"	"RIGHT_ARM"
"1.610699E7"	0	"5.001509063"	"RIGHT_ARM"
"1.615443E7"	0	"5.041609167000001"	"RIGHT_ARM"
"1.6204177E7"	0	"5.081587188"	"RIGHT_ARM"
"1.6260666E7"	0	"5.121595729"	"RIGHT_ARM"
"1.6312935E7"	0	"5.161604271000001"	"RIGHT_ARM"
"1.6345164E7"	0	"5.201582344"	"RIGHT_ARM"
"1.6264804E7"	0	"5.241590886"	"RIGHT_ARM"
"1.6123142E7"	0	"5.281599427000001"	"RIGHT_ARM"
"1.6001006E7"	0	"5.321607969"	"RIGHT_ARM"
"1.5914658E7"	0	"5.361616511"	"RIGHT_ARM"
"1.5835357E7"	0	"5.401625052"	"RIGHT_ARM"
"1.5756014E7"	0	"5.441633594000001"	"RIGHT_ARM"
"1.5723537E7"	0	"5.481581094"	"RIGHT_ARM"
"1.5725325E7"	0	"5.521650677"	"RIGHT_ARM"
"1.5713428E7"	0	"5.561659219"	"RIGHT_ARM"
"1.5708789E7"	0	"5.601576198"	"RIGHT_ARM"
"1.5707364E7"	0	"5.6416763020000005"	"RIGHT_ARM"
"1.5723457E7"	0	"5.681654323"	"RIGHT_ARM"
"1.5744695E7"	0	"5.721662865000001"	"RIGHT_ARM"
"1.5766489E7"	0	"5.761671458"	"RIGHT_ARM"
"1.5802568E7"	0	"5.8015884380000005"	"RIGHT_ARM"
"1.5839996E7"	0	"5.841658021000001"	"RIGHT_ARM"
"1.5872954E7"	0	"5.881636042"	"RIGHT_ARM"
"1.5910285E7"	0	"5.921644583"	"RIGHT_ARM"
"1.5946233E7"	0	"5.9617267190000005"	"RIGHT_ARM"
"1.5987296E7"	0	"6.0016436980000005"	"RIGHT_ARM"
"1.6021317E7"	0	"6.041713281000001"	"RIGHT_ARM"
"1.6068158E7"	0	"6.081691302"	"RIGHT_ARM"
"1.6121333E7"	0	"6.121699844"	"RIGHT_ARM"
"1.6173201E7"	0	"6.161677865000001"	"RIGHT_ARM"
"1.6205045E7"	0	"6.2015948960000005"	"RIGHT_ARM"
"1.6169793E7"	0	"6.241695"	"RIGHT_ARM"
"1.6023493E7"	0	"6.2816730210000005"	"RIGHT_ARM"
"1.5883488E7"	0	"6.321712083"	"RIGHT_ARM"
"1.5772959E7"	0	"6.361720625"	"RIGHT_ARM"
"1.5690959E7"	0	"6.401698646000001"	"RIGHT_ARM"
"1.5613682E7"	0	"6.441737708000001"	"RIGHT_ARM"
"1.5558694E7"	0	"6.481715729"	"RIGHT_ARM"
"1.5546316E7"	0	"6.521724271"	"RIGHT_ARM"
"1.5540386E7"	0	"6.561732813000001"	"RIGHT_ARM"
"1.5524386E7"	0	"6.601649792000001"	"RIGHT_ARM"
"1.5517765E7"	0	"6.641719375"	"RIGHT_ARM"
"1.5526794E7"	0	"6.681697396000001"	"RIGHT_ARM"
"1.5546758E7"	0	"6.72170599"	"RIGHT_ARM"
"1.5572576E7"	0	"6.761714531000001"	"RIGHT_ARM"
"1.5606749E7"	0	"6.801631511"	"RIGHT_ARM"
"1.5633722E7"	0	"6.841670573"	"RIGHT_ARM"
"1.5672382E7"	0	"6.881679115000001"	"RIGHT_ARM"
"1.5702244E7"	0	"6.921657136"	"RIGHT_ARM"
"1.5740537E7"	0	"6.960636719"	"RIGHT_ARM"
"1.5779331E7"	0	"7.0006147400000005"	"RIGHT_ARM"
"1.5820395E7"	0	"7.040623281"	"RIGHT_ARM"
"1.585975E7"	0	"7.080631823"	"RIGHT_ARM"
"1.5898658E7"	0	"7.120640365000001"	"RIGHT_ARM"
"1.5949273E7"	0	"7.160648958"	"RIGHT_ARM"
"1.5996654E7"	0	"7.200565938"	"RIGHT_ARM"
"1.6018103E7"	0	"7.240635521000001"	"RIGHT_ARM"
"1.5918778E7"	0	"7.280644063"	"RIGHT_ARM"
"1.577344E7"	0	"7.320622083000001"	"RIGHT_ARM"
"1.5662121E7"	0	"7.360630625000001"	"RIGHT_ARM"
"1.5581644E7"	0	"7.400578125000001"	"RIGHT_ARM"
"1.5513817E7"	0	"7.440617188"	"RIGHT_ARM"
"1.5458466E7"	0	"7.480625729000001"	"RIGHT_ARM"
"1.5441062E7"	0	"7.52060375"	"RIGHT_ARM"
"1.544441E7"	0	"7.560612292"	"RIGHT_ARM"
"1.5439616E7"	0	"7.600590365"	"RIGHT_ARM"
"1.5439349E7"	0	"7.640568386000001"	"RIGHT_ARM"
"1.545392E7"	0	"7.680546406"	"RIGHT_ARM"
"1.5474003E7"	0	"7.720554948"	"RIGHT_ARM"
"1.550007E7"	0	"7.760532969000001"	"RIGHT_ARM"
"1.5539518E7"	0	"7.80051099"	"RIGHT_ARM"
"1.5577734E7"	0	"7.840489011000001"	"RIGHT_ARM"
"1.5613239E7"	0	"7.880467031"	"RIGHT_ARM"
"1.5658347E7"	0	"7.920445052000001"	"RIGHT_ARM"
"1.5699085E7"	0	"7.961673386"	"RIGHT_ARM"
"1.5752454E7"	0	"8.001590365"	"RIGHT_ARM"
"1.5790764E7"	0	"8.041659948000001"	"RIGHT_ARM"
"1.583809E7"	0	"8.081637969"	"RIGHT_ARM"
"1.5891244E7"	0	"8.121646511"	"RIGHT_ARM"
"1.5941054E7"	0	"8.161624531000001"	"RIGHT_ARM"
"1.5997346E7"	0	"8.201541511"	"RIGHT_ARM"
"1.6040185E7"	0	"8.241611094000001"	"RIGHT_ARM"
"1.5963596E7"	0	"8.281619636"	"RIGHT_ARM"
"1.5826691E7"	0	"8.321628177000001"	"RIGHT_ARM"
"1.5710502E7"	0	"8.361606250000001"	"RIGHT_ARM"
"1.5632221E7"	0	"8.401584271"	"RIGHT_ARM"
"1.5566339E7"	0	"8.441623333"	"RIGHT_ARM"
"1.5503557E7"	0	"8.481631875"	"RIGHT_ARM"
"1.5477621E7"	0	"8.521609896000001"	"RIGHT_ARM"
"1.5484727E7"	0	"8.561618438"	"RIGHT_ARM"
"1.5485208E7"	0	"8.601565938"	"RIGHT_ARM"
"1.5479953E7"	0	"8.641605"	"RIGHT_ARM"
"1.5482222E7"	0	"8.681613542000001"	"RIGHT_ARM"
"1.5510043E7"	0	"8.721622083"	"RIGHT_ARM"
"1.5536207E7"	0	"8.761630625"	"RIGHT_ARM"
"1.5578004E7"	0	"8.801669688"	"RIGHT_ARM"
"1.5615491E7"	0	"8.841678229000001"	"RIGHT_ARM"
"1.5652552E7"	0	"8.88165625"	"RIGHT_ARM"
"1.5695003E7"	0	"8.921664844"	"RIGHT_ARM"
"1.5738032E7"	0	"8.961673386000001"	"RIGHT_ARM"
"1.5784181E7"	0	"9.002113177"	"RIGHT_ARM"
"1.5825421E7"	0	"9.042213281"	"RIGHT_ARM"
"1.5870339E7"	0	"9.082221823000001"	"RIGHT_ARM"
"1.591872E7"	0	"9.122260886000001"	"RIGHT_ARM"
"1.5974206E7"	0	"9.162269427"	"RIGHT_ARM"
"1.6028111E7"	0	"9.202216927"	"RIGHT_ARM"
"1.6081771E7"	0	"9.242286511000001"	"RIGHT_ARM"
"1.6096325E7"	0	"9.282295052"	"RIGHT_ARM"
"1.598135E7"	0	"9.322334115"	"RIGHT_ARM"
"1.5842961E7"	0	"9.362281615"	"RIGHT_ARM"
"1.573422E7"	0	"9.402351198"	"RIGHT_ARM"
"1.565925E7"	0	"9.44235974"	"RIGHT_ARM"
"1.5598028E7"	0	"9.482337761"	"RIGHT_ARM"
"1.5533491E7"	0	"9.522346302"	"RIGHT_ARM"
"1.5527389E7"	0	"9.562354896"	"RIGHT_ARM"
"1.5530143E7"	0	"9.602302396"	"RIGHT_ARM"
"1.5523808E7"	0	"9.642371979"	"RIGHT_ARM"
"1.5521653E7"	0	"9.682380521"	"RIGHT_ARM"
"1.5532011E7"	0	"9.722419583"	"RIGHT_ARM"
"1.55457E7"	0	"9.762428125000001"	"RIGHT_ARM"
"1.557991E7"	0	"9.802436667"	"RIGHT_ARM"
"1.5609368E7"	0	"9.842445208000001"	"RIGHT_ARM"
"1.5643194E7"	0	"9.88245375"	"RIGHT_ARM"
"1.5681622E7"	0	"9.922462292"	"RIGHT_ARM"
"1.5721188E7"	0	"9.962470833000001"	"RIGHT_ARM"
"1.5761771E7"	0	"10.002248386"	"RIGHT_ARM"
"1.5799507E7"	0	"10.042287448000002"	"RIGHT_ARM"
"1.5849043E7"	0	"10.08229599"	"RIGHT_ARM"
"1.5890283E7"	0	"10.122274011"	"RIGHT_ARM"
"1.592798E7"	0	"10.162282552"	"RIGHT_ARM"
"1.5980135E7"	0	"10.202321615"	"RIGHT_ARM"
"1.6030481E7"	0	"10.242299688000001"	"RIGHT_ARM"
"1.6078633E7"	0	"10.282308229"	"RIGHT_ARM"
"1.6102043E7"	0	"10.322316771"	"RIGHT_ARM"
"1.5991552E7"	0	"10.362355833"	"RIGHT_ARM"
"1.5841747E7"	0	"10.402333854"	"RIGHT_ARM"
"1.5736935E7"	0	"10.442342396"	"RIGHT_ARM"
"1.566062E7"	0	"10.482350938000002"	"RIGHT_ARM"
"1.558996E7"	0	"10.522267917"	"RIGHT_ARM"
"1.5544005E7"	0	"10.5623375"	"RIGHT_ARM"
"1.5530067E7"	0	"10.602254479"	"RIGHT_ARM"
"1.5531897E7"	0	"10.642324063"	"RIGHT_ARM"
"1.5518803E7"	0	"10.682332604"	"RIGHT_ARM"
"1.551553E7"	0	"10.722310677000001"	"RIGHT_ARM"
"1.5522598E7"	0	"10.762349740000001"	"RIGHT_ARM"
"1.5537594E7"	0	"10.802297240000001"	"RIGHT_ARM"
"1.5566723E7"	0	"10.842336302000001"	"RIGHT_ARM"
"1.5600532E7"	0	"10.882344844"	"RIGHT_ARM"
"1.5631394E7"	0	"10.922322865"	"RIGHT_ARM"
"1.5672323E7"	0	"10.962331406"	"RIGHT_ARM"
"1.5711387E7"	0	"11.000901198000001"	"RIGHT_ARM"
"1.5744847E7"	0	"11.040970781"	"RIGHT_ARM"
"1.5787205E7"	0	"11.080948802"	"RIGHT_ARM"
"1.582338E7"	0	"11.120987865"	"RIGHT_ARM"
"1.5873899E7"	0	"11.160996406"	"RIGHT_ARM"
"1.5915426E7"	0	"11.200943906000001"	"RIGHT_ARM"
"1.5967467E7"	0	"11.241044011000001"	"RIGHT_ARM"
"1.6026803E7"	0	"11.281052552"	"RIGHT_ARM"
"1.6059436E7"	0	"11.321061094000001"	"RIGHT_ARM"
"1.5970971E7"	0	"11.361100156000001"	"RIGHT_ARM"
"1.5821782E7"	0	"11.401078229000001"	"RIGHT_ARM"
"1.5714601E7"	0	"11.441117292000001"	"RIGHT_ARM"
"1.5638939E7"	0	"11.481095313"	"RIGHT_ARM"
"1.5581028E7"	0	"11.521103854000001"	"RIGHT_ARM"
"1.5528178E7"	0	"11.561112396"	"RIGHT_ARM"
"1.5507155E7"	0	"11.601059896"	"RIGHT_ARM"
"1.5517339E7"	0	"11.641129479"	"RIGHT_ARM"
"1.5515859E7"	0	"11.681107500000001"	"RIGHT_ARM"
"1.5507272E7"	0	"11.721116042"	"RIGHT_ARM"
"1.5515935E7"	0	"11.761124583"	"RIGHT_ARM"
"1.5536806E7"	0	"11.801072083000001"	"RIGHT_ARM"
"1.5575001E7"	0	"11.841141667"	"RIGHT_ARM"
"1.5610717E7"	0	"11.881119688"	"RIGHT_ARM"
"1.5655323E7"	0	"11.921128281000001"	"RIGHT_ARM"
"1.569098E7"	0	"11.961136823"	"RIGHT_ARM"
"1.5733068E7"	0	"12.002452865"	"RIGHT_ARM"
"1.577088E7"	0	"12.042522448000001"	"RIGHT_ARM"
"1.5807785E7"	0	"12.082500469000001"	"RIGHT_ARM"
"1.5853685E7"	0	"12.122509011"	"RIGHT_ARM"
"1.5897081E7"	0	"12.162517552"	"RIGHT_ARM"
"1.5939878E7"	0	"12.202465052"	"RIGHT_ARM"
"1.5991628E7"	0	"12.242534636"	"RIGHT_ARM"
"1.6044537E7"	0	"12.282512656000002"	"RIGHT_ARM"
"1.6090395E7"	0	"12.322490677000001"	"RIGHT_ARM"
"1.6042378E7"	0	"12.362499219"	"RIGHT_ARM"
"1.5895289E7"	0	"12.402507761"	"RIGHT_ARM"
"1.5766988E7"	0	"12.442516354"	"RIGHT_ARM"
"1.5679505E7"	0	"12.482524896000001"	"RIGHT_ARM"
"1.5610022E7"	0	"12.522533438"	"RIGHT_ARM"
"1.5536726E7"	0	"12.562541979"	"RIGHT_ARM"
"1.5495468E7"	0	"12.602458958000001"	"RIGHT_ARM"
"1.549907E7"	0	"12.642528542"	"RIGHT_ARM"
"1.5493929E7"	0	"12.682537083000001"	"RIGHT_ARM"
"1.5486595E7"	0	"12.722545625"	"RIGHT_ARM"
"1.5480973E7"	0	"12.762554167000001"	"RIGHT_ARM"
"1.5495586E7"	0	"12.802562708"	"RIGHT_ARM"
"1.5521632E7"	0	"12.842540729000001"	"RIGHT_ARM"
"1.5555269E7"	0	"12.882549271"	"RIGHT_ARM"
"1.5594042E7"	0	"12.922557813000001"	"RIGHT_ARM"
"1.5629315E7"	0	"12.962596875000001"	"RIGHT_ARM"
"1.5673537E7"	0	"13.002574948000001"	"RIGHT_ARM"
"1.5706073E7"	0	"13.042726823"	"RIGHT_ARM"
"1.5744809E7"	0	"13.082796406"	"RIGHT_ARM"
"1.5781389E7"	0	"13.122804948"	"RIGHT_ARM"
"1.583087E7"	0	"13.162813490000001"	"RIGHT_ARM"
"1.5864562E7"	0	"13.202730469"	"RIGHT_ARM"
"1.5916793E7"	0	"13.242800052000002"	"RIGHT_ARM"
"1.5967353E7"	0	"13.282808594"	"RIGHT_ARM"
"1.6011634E7"	0	"13.322817136000001"	"RIGHT_ARM"
"1.6046401E7"	0	"13.362856198000001"	"RIGHT_ARM"
"1.5948274E7"	0	"13.40286474"	"RIGHT_ARM"
"1.5797216E7"	0	"13.442873281"	"RIGHT_ARM"
"1.5678484E7"	0	"13.482851302"	"RIGHT_ARM"
"1.5595717E7"	0	"13.522859844000001"	"RIGHT_ARM"
"1.5521577E7"	0	"13.562868386000002"	"RIGHT_ARM"
"1.5456E7"	0	"13.602785417000002"	"RIGHT_ARM"
"1.5423366E7"	0	"13.642855"	"RIGHT_ARM"
"1.5420575E7"	0	"13.682863542000002"	"RIGHT_ARM"
"1.541405E7"	0	"13.722872083"	"RIGHT_ARM"
"1.5402018E7"	0	"13.762880625000001"	"RIGHT_ARM"
"1.5409774E7"	0	"13.802858646"	"RIGHT_ARM"
"1.5424889E7"	0	"13.842867188000001"	"RIGHT_ARM"
"1.5455923E7"	0	"13.882875729"	"RIGHT_ARM"
"1.5479759E7"	0	"13.922884271000001"	"RIGHT_ARM"
"1.5514395E7"	0	"13.962892813000002"	"RIGHT_ARM"
"1.555138E7"	0	"14.002901354"	"RIGHT_ARM"
"1.5590268E7"	0	"14.043335833"	"RIGHT_ARM"
"1.5620611E7"	0	"14.083344375000001"	"RIGHT_ARM"
"1.5660889E7"	0	"14.123352969"	"RIGHT_ARM"
"1.5695062E7"	0	"14.163361511000002"	"RIGHT_ARM"
"1.5735358E7"	0	"14.203339531000001"	"RIGHT_ARM"
"1.5777442E7"	0	"14.243348073000002"	"RIGHT_ARM"
"1.5815583E7"	0	"14.283326094000001"	"RIGHT_ARM"
"1.5877981E7"	0	"14.323334636"	"RIGHT_ARM"
"1.591691E7"	0	"14.363343177"	"RIGHT_ARM"
"1.5874304E7"	0	"14.403260156000002"	"RIGHT_ARM"
"1.5744214E7"	0	"14.443329740000001"	"RIGHT_ARM"
"1.5618899E7"	0	"14.483338281000002"	"RIGHT_ARM"
"1.5543718E7"	0	"14.523316302000001"	"RIGHT_ARM"
"1.547868E7"	0	"14.563324844"	"RIGHT_ARM"
"1.542976E7"	0	"14.603272396000001"	"RIGHT_ARM"
"1.5400745E7"	0	"14.643311458000001"	"RIGHT_ARM"
"1.5413182E7"	0	"14.68332"	"RIGHT_ARM"
"1.5418284E7"	0	"14.723328542"	"RIGHT_ARM"
"1.5411103E7"	0	"14.763337083000001"	"RIGHT_ARM"
"1.5422E7"	0	"14.803345625"	"RIGHT_ARM"
"1.5440678E7"	0	"14.843354167000001"	"RIGHT_ARM"
"1.5476524E7"	0	"14.883362708000002"	"RIGHT_ARM"
"1.5519456E7"	0	"14.92337125"	"RIGHT_ARM"
"1.555731E7"	0	"14.963410313"	"RIGHT_ARM"
"1.5595776E7"	0	"15.003388333"	"RIGHT_ARM"
"1.5643907E7"	0	"15.043293594000001"	"RIGHT_ARM"
"1.568222E7"	0	"15.083271615000001"	"RIGHT_ARM"
"1.5730314E7"	0	"15.123310677000001"	"RIGHT_ARM"
"1.5773401E7"	0	"15.163288698"	"RIGHT_ARM"
"1.5819163E7"	0	"15.203236250000002"	"RIGHT_ARM"
"1.5871377E7"	0	"15.243305833"	"RIGHT_ARM"
"1.5928441E7"	0	"15.283283854"	"RIGHT_ARM"
"1.5987085E7"	0	"15.323292396000001"	"RIGHT_ARM"
"1.6035352E7"	0	"15.363270417"	"RIGHT_ARM"
"1.5978845E7"	0	"15.403248438"	"RIGHT_ARM"
"1.5842518E7"	0	"15.443256979000001"	"RIGHT_ARM"
"1.5725789E7"	0	"15.483265521000002"	"RIGHT_ARM"
"1.563923E7"	0	"15.523274063"	"RIGHT_ARM"
"1.5579371E7"	0	"15.563191042000001"	"RIGHT_ARM"
"1.5509524E7"	0	"15.603230104000001"	"RIGHT_ARM"
"1.5473096E7"	0	"15.643269167000001"	"RIGHT_ARM"
"1.5480105E7"	0	"15.683277761000001"	"RIGHT_ARM"
"1.5487519E7"	0	"15.723255781"	"RIGHT_ARM"
"1.5482087E7"	0	"15.763233802"	"RIGHT_ARM"
"1.5490193E7"	0	"15.803181302"	"RIGHT_ARM"
"1.5513721E7"	0	"15.843220365"	"RIGHT_ARM"
"1.5540134E7"	0	"15.883198386"	"RIGHT_ARM"
"1.5583318E7"	0	"15.923176406000001"	"RIGHT_ARM"
"1.5621227E7"	0	"15.963154427000001"	"RIGHT_ARM"
"1.5661004E7"	0	"16.003071458"	"RIGHT_ARM"
"1.5706267E7"	0	"16.043089063"	"RIGHT_ARM"
"1.5749566E7"	0	"16.083097656"	"RIGHT_ARM"
"1.5797351E7"	0	"16.123106198000002"	"RIGHT_ARM"
"1.5841805E7"	0	"16.163084219"	"RIGHT_ARM"
"1.5882717E7"	0	"16.20306224"	"RIGHT_ARM"
"1.593464E7"	0	"16.243131823000002"	"RIGHT_ARM"
"1.5985563E7"	0	"16.283140365"	"RIGHT_ARM"
"1.6038991E7"	0	"16.323179427"	"RIGHT_ARM"
"1.6093495E7"	0	"16.363187969000002"	"RIGHT_ARM"
"1.6120257E7"	0	"16.403196511"	"RIGHT_ARM"
"1.6020452E7"	0	"16.443235573000003"	"RIGHT_ARM"
"1.588079E7"	0	"16.483244115"	"RIGHT_ARM"
"1.5773824E7"	0	"16.523252656"	"RIGHT_ARM"
"1.5698065E7"	0	"16.563261198"	"RIGHT_ARM"
"1.5628928E7"	0	"16.603208698"	"RIGHT_ARM"
"1.5565817E7"	0	"16.643308802"	"RIGHT_ARM"
"1.5544966E7"	0	"16.683317344000002"	"RIGHT_ARM"
"1.5550031E7"	0	"16.723264844000003"	"RIGHT_ARM"
"1.5554421E7"	0	"16.763364948"	"RIGHT_ARM"
"1.5555345E7"	0	"16.803342969000003"	"RIGHT_ARM"
"1.5561025E7"	0	"16.843382031"	"RIGHT_ARM"
"1.5579063E7"	0	"16.883390625"	"RIGHT_ARM"
"1.5617916E7"	0	"16.923368646"	"RIGHT_ARM"
"1.5656171E7"	0	"16.963377188000003"	"RIGHT_ARM"
"1.5696563E7"	0	"17.003294167"	"RIGHT_ARM"
"1.5731065E7"	0	"17.043805417"	"RIGHT_ARM"
"1.577519E7"	0	"17.083813958"	"RIGHT_ARM"
"1.58177E7"	0	"17.123791979"	"RIGHT_ARM"
"1.586177E7"	0	"17.163800521000002"	"RIGHT_ARM"
"1.590199E7"	0	"17.203748021000003"	"RIGHT_ARM"
"1.5953491E7"	0	"17.243817604"	"RIGHT_ARM"
"1.5990261E7"	0	"17.283795625"	"RIGHT_ARM"
"1.6039493E7"	0	"17.323773698"	"RIGHT_ARM"
"1.6099272E7"	0	"17.363782240000003"	"RIGHT_ARM"
"1.614896E7"	0	"17.403790781"	"RIGHT_ARM"
"1.6166905E7"	0	"17.443799323"	"RIGHT_ARM"
"1.6060419E7"	0	"17.483807865000003"	"RIGHT_ARM"
"1.5913406E7"	0	"17.523816406"	"RIGHT_ARM"
"1.5809383E7"	0	"17.563824948"	"RIGHT_ARM"
"1.5736223E7"	0	"17.603802969"	"RIGHT_ARM"
"1.5662564E7"	0	"17.643872552"	"RIGHT_ARM"
"1.5604265E7"	0	"17.683881094"	"RIGHT_ARM"
"1.5590462E7"	0	"17.723889636000003"	"RIGHT_ARM"
"1.5583356E7"	0	"17.763898177"	"RIGHT_ARM"
"1.5579506E7"	0	"17.803815156000002"	"RIGHT_ARM"
"1.5576503E7"	0	"17.843915261"	"RIGHT_ARM"
"1.5582183E7"	0	"17.883893281000002"	"RIGHT_ARM"
"1.5598048E7"	0	"17.923932344"	"RIGHT_ARM"
"1.5634203E7"	0	"17.963910417"	"RIGHT_ARM"
"1.566547E7"	0	"18.003918958"	"RIGHT_ARM"
"1.5700258E7"	0	"18.043927500000002"	"RIGHT_ARM"
