File Created Date: 2024-09-04			Comments: RECORDING START TIME: Tue Sep 03 22:41:39 EDT 2024, DURATION: 30s. Left 1064, no tourniquet. Right 0818, tourniquet.
"9192253.671354244"	2	"26.482861093"	"LEFT_ARM"
"-7833239.950876942"	2	"26.523113802"	"LEFT_ARM"
"-2.182216712473852E7"	2	"26.563366458"	"LEFT_ARM"
"-2.1182825931257315E7"	2	"26.603619166"	"LEFT_ARM"
"7571744.203948016"	2	"26.643871823"	"LEFT_ARM"
"1.2550967526045833E7"	2	"26.684094010000003"	"LEFT_ARM"
"4445479.097133829"	2	"26.724346666000002"	"LEFT_ARM"
"2086357.6460232346"	2	"26.764599375000003"	"LEFT_ARM"
"7460159.828195824"	2	"26.805152396"	"LEFT_ARM"
"4370960.571898685"	2	"26.845374531"	"LEFT_ARM"
"-9099271.200016573"	2	"26.885627239"	"LEFT_ARM"
"3127839.8585907724"	2	"26.925849375000002"	"LEFT_ARM"
"7424486.50565271"	2	"26.966071562000003"	"LEFT_ARM"
"-584307.1709127199"	2	"27.006354739000002"	"LEFT_ARM"
"5441306.939098664"	2	"27.046607448000003"	"LEFT_ARM"
"-3428433.7134145647"	2	"27.086829635"	"LEFT_ARM"
"1441116.4610750175"	2	"27.127082291"	"LEFT_ARM"
"907243.6071128239"	2	"27.167335"	"LEFT_ARM"
"-2760010.5494356365"	2	"27.207587656"	"LEFT_ARM"
"7181476.29988582"	2	"27.247840364"	"LEFT_ARM"
"-7208011.199535809"	2	"27.288093021"	"LEFT_ARM"
"4636862.900086899"	2	"27.328345729000002"	"LEFT_ARM"
"-720258.2383966177"	2	"27.368598437000003"	"LEFT_ARM"
"-1210892.2620590287"	2	"27.408851093000003"	"LEFT_ARM"
"2924861.7853285093"	2	"27.449103802000003"	"LEFT_ARM"
"1561356.3794068755"	2	"27.489356458000003"	"LEFT_ARM"
"-5382785.541787072"	2	"27.529578646"	"LEFT_ARM"
"3050085.08272944"	2	"27.569800833000002"	"LEFT_ARM"
"-2791031.58985555"	2	"27.610053489000002"	"LEFT_ARM"
"6008001.85979093"	2	"27.650306198000003"	"LEFT_ARM"
"-2.4031295783894695E7"	2	"27.690528333000003"	"LEFT_ARM"
"-3.0606689162707604E7"	2	"27.730781041"	"LEFT_ARM"
"1.1975928731782343E7"	2	"27.771003177"	"LEFT_ARM"
"9722761.699549865"	2	"27.811187083"	"LEFT_ARM"
"5782172.039872016"	2	"27.851439791"	"LEFT_ARM"
"628925.89648407"	2	"27.891661927"	"LEFT_ARM"
"7502639.473625605"	2	"27.931823073"	"LEFT_ARM"
"6631816.764011017"	2	"27.972136771000002"	"LEFT_ARM"
"-5262058.6291806195"	2	"28.012358958"	"LEFT_ARM"
"3620291.007334946"	2	"28.052611666"	"LEFT_ARM"
"97667.07630987451"	2	"28.092864323"	"LEFT_ARM"
"2384777.44172237"	2	"28.133086510000002"	"LEFT_ARM"
"7283934.194043635"	2	"28.173339166"	"LEFT_ARM"
"-2808169.748921667"	2	"28.213591875000002"	"LEFT_ARM"
"1331250.8139126732"	2	"28.253844531000002"	"LEFT_ARM"
"-2305150.710623691"	2	"28.294097239000003"	"LEFT_ARM"
"2554272.5109755304"	2	"28.334349948000003"	"LEFT_ARM"
"-940253.2889481201"	2	"28.374602604000003"	"LEFT_ARM"
"1122998.1094302095"	2	"28.414885833000003"	"LEFT_ARM"
"3103174.886058836"	2	"28.455138489000003"	"LEFT_ARM"
"-4705711.7036504075"	2	"28.495360677"	"LEFT_ARM"
"5847673.032044783"	2	"28.535552343000003"	"LEFT_ARM"
"-6221755.292154997"	2	"28.575866041"	"LEFT_ARM"
"7794333.012863306"	2	"28.616118750000002"	"LEFT_ARM"
"-4091255.854612667"	2	"28.656371406"	"LEFT_ARM"
"-2968636.605282909"	2	"28.696624114000002"	"LEFT_ARM"
"3335199.929707623"	2	"28.736876771000002"	"LEFT_ARM"
"2347662.1637859154"	2	"28.777129479000003"	"LEFT_ARM"
"-1.3023601667354122E7"	2	"28.818229323"	"LEFT_ARM"
"-3.2801151023857042E7"	2	"28.858512552"	"LEFT_ARM"
"-40732.83349095318"	2	"28.898765208"	"LEFT_ARM"
"1.1008383973197585E7"	2	"28.939017916"	"LEFT_ARM"
"8236984.848208378"	2	"28.979270625"	"LEFT_ARM"
"265984.11689961405"	2	"29.019553802"	"LEFT_ARM"
"8821342.858651247"	2	"29.05980651"	"LEFT_ARM"
"2568686.328666399"	2	"29.100059166"	"LEFT_ARM"
"428943.12316789915"	2	"29.140311875000002"	"LEFT_ARM"
"-2985910.3939001504"	2	"29.180564531"	"LEFT_ARM"
"5396610.933358806"	2	"29.220817239000002"	"LEFT_ARM"
"2821733.6419451768"	2	"29.261069896000002"	"LEFT_ARM"
"-315011.15291982656"	2	"29.301322604000003"	"LEFT_ARM"
"4525662.596174186"	2	"29.341575312000003"	"LEFT_ARM"
"2288139.0259480355"	2	"29.381766927"	"LEFT_ARM"
"-8911612.0319553"	2	"29.422080677"	"LEFT_ARM"
"7288148.554932337"	2	"29.462363854000003"	"LEFT_ARM"
"1729988.0062065842"	2	"29.502525000000002"	"LEFT_ARM"
"-1503483.7537207094"	2	"29.542869218000003"	"LEFT_ARM"
"1726611.5564944409"	2	"29.583060885000002"	"LEFT_ARM"
"-2613745.1221055114"	2	"29.623374583"	"LEFT_ARM"
"4546140.583185728"	2	"29.663627291"	"LEFT_ARM"
"-2865571.03147932"	2	"29.70388"	"LEFT_ARM"
"1482167.6513126802"	2	"29.744132656"	"LEFT_ARM"
"-2982990.7192089073"	2	"29.784385364000002"	"LEFT_ARM"
"3611554.5015663067"	2	"29.822595625"	"LEFT_ARM"
"-695246.5176090071"	2	"29.862787291000004"	"LEFT_ARM"
"-4316834.506391789"	2	"29.903070468000003"	"LEFT_ARM"
"-3654326.0634650965"	2	"29.943323177000003"	"LEFT_ARM"
"-2.452223330536487E7"	2	"29.983545364"	"LEFT_ARM"
"-1.47894634111393E7"	2	"30.023828541"	"LEFT_ARM"
"1.3350840667188197E7"	2	"30.06408125"	"LEFT_ARM"
"2.4326652062753957E7"	2	"30.104333906"	"LEFT_ARM"
"0.0"	2	"30.144586614"	"LEFT_ARM"
"1.0648174E7"	0	"0.0"	"RIGHT_ARM"
"1.0629114E7"	0	"0.039276093000000005"	"RIGHT_ARM"
"1.0609009E7"	0	"0.078521718"	"RIGHT_ARM"
"1.0599005E7"	0	"0.11785885400000001"	"RIGHT_ARM"
"1.0606825E7"	0	"0.157135"	"RIGHT_ARM"
"1.0601745E7"	0	"0.19644161400000001"	"RIGHT_ARM"
"1.0600573E7"	0	"0.23571776000000003"	"RIGHT_ARM"
"1.0598641E7"	0	"0.274993906"	"RIGHT_ARM"
"1.0609501E7"	0	"0.31427"	"RIGHT_ARM"
"1.0613569E7"	0	"0.353546146"	"RIGHT_ARM"
"1.0623812E7"	0	"0.392822239"	"RIGHT_ARM"
"1.0632123E7"	0	"0.43209838500000003"	"RIGHT_ARM"
"1.0643046E7"	0	"0.47150203100000004"	"RIGHT_ARM"
"1.065202E7"	0	"0.510778177"	"RIGHT_ARM"
"1.0654805E7"	0	"0.550054271"	"RIGHT_ARM"
"1.0671428E7"	0	"0.589360937"	"RIGHT_ARM"
"1.0674212E7"	0	"0.628545521"	"RIGHT_ARM"
"1.0690201E7"	0	"0.6679131770000001"	"RIGHT_ARM"
"1.0704432E7"	0	"0.707189323"	"RIGHT_ARM"
"1.0716859E7"	0	"0.746495937"	"RIGHT_ARM"
"1.0725011E7"	0	"0.785741562"	"RIGHT_ARM"
"1.074176E7"	0	"0.8250176560000001"	"RIGHT_ARM"
"1.0748552E7"	0	"0.8643243230000001"	"RIGHT_ARM"
"1.0753379E7"	0	"0.903539427"	"RIGHT_ARM"
"1.0733212E7"	0	"0.942846041"	"RIGHT_ARM"
"1.0708881E7"	0	"0.9821221870000001"	"RIGHT_ARM"
"1.0690423E7"	0	"1.02136776"	"RIGHT_ARM"
"1.0674466E7"	0	"1.0606744270000001"	"RIGHT_ARM"
"1.0652148E7"	0	"1.099858958"	"RIGHT_ARM"
"1.065194E7"	0	"1.139226666"	"RIGHT_ARM"
"1.0648601E7"	0	"1.178472239"	"RIGHT_ARM"
"1.0652179E7"	0	"1.2177789060000002"	"RIGHT_ARM"
"1.0648317E7"	0	"1.2570245310000001"	"RIGHT_ARM"
"1.0645085E7"	0	"1.296239583"	"RIGHT_ARM"
"1.0643899E7"	0	"1.3355462500000002"	"RIGHT_ARM"
"1.0654188E7"	0	"1.3748223430000002"	"RIGHT_ARM"
"1.0667787E7"	0	"1.4141290100000001"	"RIGHT_ARM"
"1.0676144E7"	0	"1.453738333"	"RIGHT_ARM"
"1.0681875E7"	0	"1.4930144790000002"	"RIGHT_ARM"
"1.0692878E7"	0	"1.5321990620000001"	"RIGHT_ARM"
"1.070095E7"	0	"1.571536198"	"RIGHT_ARM"
"1.0708755E7"	0	"1.610812343"	"RIGHT_ARM"
"1.0720486E7"	0	"1.650027396"	"RIGHT_ARM"
"1.0727418E7"	0	"1.6893340620000001"	"RIGHT_ARM"
"1.0746604E7"	0	"1.728610208"	"RIGHT_ARM"
"1.0752824E7"	0	"1.7677947390000002"	"RIGHT_ARM"
"1.0770301E7"	0	"1.8071319270000001"	"RIGHT_ARM"
"1.0777978E7"	0	"1.846408021"	"RIGHT_ARM"
"1.0787492E7"	0	"1.8856536460000002"	"RIGHT_ARM"
"1.0803544E7"	0	"1.9249297390000002"	"RIGHT_ARM"
"1.0812552E7"	0	"1.9642058850000002"	"RIGHT_ARM"
"1.0800537E7"	0	"2.0034820310000003"	"RIGHT_ARM"
"1.0777551E7"	0	"2.042727604"	"RIGHT_ARM"
"1.0757415E7"	0	"2.08200375"	"RIGHT_ARM"
"1.0750054E7"	0	"2.121279843"	"RIGHT_ARM"
"1.0738926E7"	0	"2.160555989"	"RIGHT_ARM"
"1.0729065E7"	0	"2.199801614"	"RIGHT_ARM"
"1.0729856E7"	0	"2.239047187"	"RIGHT_ARM"
"1.0729127E7"	0	"2.2783233330000003"	"RIGHT_ARM"
"1.0728163E7"	0	"2.317599427"	"RIGHT_ARM"
"1.072938E7"	0	"2.356875573"	"RIGHT_ARM"
"1.0735001E7"	0	"2.396151666"	"RIGHT_ARM"
"1.0737772E7"	0	"2.435397291"	"RIGHT_ARM"
"1.0745085E7"	0	"2.4747970830000003"	"RIGHT_ARM"
"1.076476E7"	0	"2.514042656"	"RIGHT_ARM"
"1.0762069E7"	0	"2.553318802"	"RIGHT_ARM"
"1.0772946E7"	0	"2.5925643750000003"	"RIGHT_ARM"
"1.0778976E7"	0	"2.63181"	"RIGHT_ARM"
"1.0791387E7"	0	"2.671055625"	"RIGHT_ARM"
"1.0791941E7"	0	"2.7103011980000002"	"RIGHT_ARM"
"1.0808672E7"	0	"2.749546823"	"RIGHT_ARM"
"1.0820198E7"	0	"2.788792448"	"RIGHT_ARM"
"1.0835029E7"	0	"2.8280380210000002"	"RIGHT_ARM"
"1.0843736E7"	0	"2.867283646"	"RIGHT_ARM"
"1.0852997E7"	0	"2.906468229"	"RIGHT_ARM"
"1.0864236E7"	0	"2.9458053640000004"	"RIGHT_ARM"
"1.0874163E7"	0	"2.9850509890000003"	"RIGHT_ARM"
"1.087185E7"	0	"3.0242965620000004"	"RIGHT_ARM"
"1.0847172E7"	0	"3.063572708"	"RIGHT_ARM"
"1.0827306E7"	0	"3.10278776"	"RIGHT_ARM"
"1.0820403E7"	0	"3.1420944270000004"	"RIGHT_ARM"
"1.0804653E7"	0	"3.1813400520000004"	"RIGHT_ARM"
"1.0795298E7"	0	"3.220585625"	"RIGHT_ARM"
"1.079536E7"	0	"3.2598312500000004"	"RIGHT_ARM"
"1.0793144E7"	0	"3.2990158330000003"	"RIGHT_ARM"
"1.0791404E7"	0	"3.338322448"	"RIGHT_ARM"
"1.0795138E7"	0	"3.377537552"	"RIGHT_ARM"
"1.0792669E7"	0	"3.416722135"	"RIGHT_ARM"
"1.0785974E7"	0	"3.456031406"	"RIGHT_ARM"
"1.0804955E7"	0	"3.495154948"	"RIGHT_ARM"
"1.0808658E7"	0	"3.534400573"	"RIGHT_ARM"
"1.0817095E7"	0	"3.5736156250000004"	"RIGHT_ARM"
"1.082637E7"	0	"3.6128002080000003"	"RIGHT_ARM"
"1.0837199E7"	0	"3.652015312"	"RIGHT_ARM"
"1.083989E7"	0	"3.691199896"	"RIGHT_ARM"
"1.0848944E7"	0	"3.7304149480000004"	"RIGHT_ARM"
"1.0857841E7"	0	"3.76956901"	"RIGHT_ARM"
"1.0869728E7"	0	"3.808753593"	"RIGHT_ARM"
"1.088021E7"	0	"3.847938177"	"RIGHT_ARM"
"1.0885814E7"	0	"3.887122708"	"RIGHT_ARM"
"1.0894774E7"	0	"3.926307291"	"RIGHT_ARM"
"1.0904982E7"	0	"3.965491875"	"RIGHT_ARM"
"1.0916127E7"	0	"4.0046764580000005"	"RIGHT_ARM"
"1.0925704E7"	0	"4.043799948"	"RIGHT_ARM"
"1.0922285E7"	0	"4.083045573000001"	"RIGHT_ARM"
"1.0899364E7"	0	"4.122260677"	"RIGHT_ARM"
"1.0879229E7"	0	"4.161475729"	"RIGHT_ARM"
"1.0860865E7"	0	"4.200660312"	"RIGHT_ARM"
"1.0840601E7"	0	"4.239783854000001"	"RIGHT_ARM"
"1.0823204E7"	0	"4.279029479"	"RIGHT_ARM"
"1.0814421E7"	0	"4.31821401"	"RIGHT_ARM"
"1.0806806E7"	0	"4.357429114"	"RIGHT_ARM"
"1.0803419E7"	0	"4.396613698"	"RIGHT_ARM"
"1.0793065E7"	0	"4.435798281"	"RIGHT_ARM"
"1.0793335E7"	0	"4.475202291"	"RIGHT_ARM"
"1.0790311E7"	0	"4.514417396000001"	"RIGHT_ARM"
"1.0794174E7"	0	"4.553601979000001"	"RIGHT_ARM"
"1.0799348E7"	0	"4.592786562000001"	"RIGHT_ARM"
"1.0808672E7"	0	"4.632001614"	"RIGHT_ARM"
"1.0809307E7"	0	"4.671216718"	"RIGHT_ARM"
"1.0818329E7"	0	"4.710431823"	"RIGHT_ARM"
"1.0821432E7"	0	"4.7496163540000005"	"RIGHT_ARM"
"1.0827053E7"	0	"4.788831458000001"	"RIGHT_ARM"
"1.0839938E7"	0	"4.828046562"	"RIGHT_ARM"
"1.0844544E7"	0	"4.867261614"	"RIGHT_ARM"
"1.0850355E7"	0	"4.906385156000001"	"RIGHT_ARM"
"1.0866309E7"	0	"4.945661302"	"RIGHT_ARM"
"1.0872769E7"	0	"4.984876406000001"	"RIGHT_ARM"
"1.0874572E7"	0	"5.024060937000001"	"RIGHT_ARM"
"1.0884246E7"	0	"5.063276041"	"RIGHT_ARM"
"1.0899538E7"	0	"5.102430104000001"	"RIGHT_ARM"
"1.0907374E7"	0	"5.141675677"	"RIGHT_ARM"
"1.0901469E7"	0	"5.180829739"	"RIGHT_ARM"
"1.0872863E7"	0	"5.220105885000001"	"RIGHT_ARM"
"1.0841267E7"	0	"5.259320937"	"RIGHT_ARM"
"1.0824439E7"	0	"5.2984444790000005"	"RIGHT_ARM"
"1.0808561E7"	0	"5.337720625"	"RIGHT_ARM"
"1.0786227E7"	0	"5.376905208"	"RIGHT_ARM"
"1.0784042E7"	0	"5.416150781000001"	"RIGHT_ARM"
"1.0777378E7"	0	"5.455365885"	"RIGHT_ARM"
"1.0771046E7"	0	"5.496500156000001"	"RIGHT_ARM"
"1.0764111E7"	0	"5.535684687000001"	"RIGHT_ARM"
"1.076177E7"	0	"5.574930312"	"RIGHT_ARM"
"1.0761375E7"	0	"5.614145416"	"RIGHT_ARM"
"1.0762877E7"	0	"5.65333"	"RIGHT_ARM"
"1.076883E7"	0	"5.692545052000001"	"RIGHT_ARM"
"1.0770744E7"	0	"5.731699114"	"RIGHT_ARM"
"1.0778154E7"	0	"5.77097526"	"RIGHT_ARM"
"1.0784833E7"	0	"5.8101903120000005"	"RIGHT_ARM"
"1.0786449E7"	0	"5.8493748960000005"	"RIGHT_ARM"
"1.0797528E7"	0	"5.888590000000001"	"RIGHT_ARM"
"1.0799792E7"	0	"5.927805052"	"RIGHT_ARM"
"1.0812455E7"	0	"5.967020156"	"RIGHT_ARM"
"1.0819407E7"	0	"6.00623526"	"RIGHT_ARM"
"1.0826339E7"	0	"6.045450312000001"	"RIGHT_ARM"
"1.083644E7"	0	"6.084665416"	"RIGHT_ARM"
"1.0841235E7"	0	"6.123880521"	"RIGHT_ARM"
"1.0855608E7"	0	"6.163126093000001"	"RIGHT_ARM"
"1.0870331E7"	0	"6.202310677000001"	"RIGHT_ARM"
"1.0866232E7"	0	"6.241525781"	"RIGHT_ARM"
"1.0851225E7"	0	"6.280710364000001"	"RIGHT_ARM"
"1.0823933E7"	0	"6.319864375000001"	"RIGHT_ARM"
"1.0798748E7"	0	"6.3591405210000005"	"RIGHT_ARM"
"1.0785228E7"	0	"6.398355625000001"	"RIGHT_ARM"
"1.0775099E7"	0	"6.437601198"	"RIGHT_ARM"
"1.0760376E7"	0	"6.476877343000001"	"RIGHT_ARM"
"1.075599E7"	0	"6.515529375000001"	"RIGHT_ARM"
"1.0752193E7"	0	"6.55486651"	"RIGHT_ARM"
"1.0749215E7"	0	"6.594142656000001"	"RIGHT_ARM"
"1.0751084E7"	0	"6.633388229"	"RIGHT_ARM"
"1.0750546E7"	0	"6.672664375"	"RIGHT_ARM"
"1.0752162E7"	0	"6.711940468000001"	"RIGHT_ARM"
"1.0758525E7"	0	"6.751247135000001"	"RIGHT_ARM"
"1.0766882E7"	0	"6.790553750000001"	"RIGHT_ARM"
"1.0770793E7"	0	"6.829799375"	"RIGHT_ARM"
"1.0776157E7"	0	"6.869105989"	"RIGHT_ARM"
"1.0783741E7"	0	"6.908290573"	"RIGHT_ARM"
"1.0792638E7"	0	"6.947658281000001"	"RIGHT_ARM"
"1.0808658E7"	0	"6.986903854"	"RIGHT_ARM"
"1.0807708E7"	0	"7.02618"	"RIGHT_ARM"
"1.0818582E7"	0	"7.065456093000001"	"RIGHT_ARM"
"1.082585E7"	0	"7.104640677000001"	"RIGHT_ARM"
"1.0836755E7"	0	"7.143947343000001"	"RIGHT_ARM"
"1.084532E7"	0	"7.1832234370000005"	"RIGHT_ARM"
"1.0856766E7"	0	"7.222499583"	"RIGHT_ARM"
"1.0870442E7"	0	"7.261775677"	"RIGHT_ARM"
"1.0871597E7"	0	"7.30096026"	"RIGHT_ARM"
"1.0856069E7"	0	"7.340297396"	"RIGHT_ARM"
"1.0829616E7"	0	"7.379573541"	"RIGHT_ARM"
"1.080044E7"	0	"7.418849687000001"	"RIGHT_ARM"
"1.0787842E7"	0	"7.458064739"	"RIGHT_ARM"
"1.0767516E7"	0	"7.497102708000001"	"RIGHT_ARM"
"1.075178E7"	0	"7.536348281"	"RIGHT_ARM"
"1.0749041E7"	0	"7.575654948"	"RIGHT_ARM"
"1.0743264E7"	0	"7.614931041"	"RIGHT_ARM"
"1.0741728E7"	0	"7.654176666000001"	"RIGHT_ARM"
"1.0737453E7"	0	"7.693422291"	"RIGHT_ARM"
"1.0739117E7"	0	"7.732637343"	"RIGHT_ARM"
"1.0742536E7"	0	"7.771974531000001"	"RIGHT_ARM"
"1.074488E7"	0	"7.811220104"	"RIGHT_ARM"
"1.0751985E7"	0	"7.850496250000001"	"RIGHT_ARM"
"1.0755168E7"	0	"7.889741875"	"RIGHT_ARM"
"1.0768102E7"	0	"7.929017968"	"RIGHT_ARM"
"1.0772423E7"	0	"7.9682635930000005"	"RIGHT_ARM"
"1.0780242E7"	0	"8.007539687000001"	"RIGHT_ARM"
"1.0783567E7"	0	"8.046815833"	"RIGHT_ARM"
"1.0793602E7"	0	"8.086061458"	"RIGHT_ARM"
"1.0805065E7"	0	"8.125337552000001"	"RIGHT_ARM"
"1.080663E7"	0	"8.164613698"	"RIGHT_ARM"
"1.0817507E7"	0	"8.203920312000001"	"RIGHT_ARM"
"1.0832529E7"	0	"8.243196458"	"RIGHT_ARM"
"1.0842026E7"	0	"8.282442031"	"RIGHT_ARM"
"1.0852571E7"	0	"8.321718177000001"	"RIGHT_ARM"
"1.0864822E7"	0	"8.360963802"	"RIGHT_ARM"
"1.0856749E7"	0	"8.400148333"	"RIGHT_ARM"
"1.0840302E7"	0	"8.439485521"	"RIGHT_ARM"
"1.0811127E7"	0	"8.478761614"	"RIGHT_ARM"
"1.0794521E7"	0	"8.518954687"	"RIGHT_ARM"
"1.0777725E7"	0	"8.558230781"	"RIGHT_ARM"
"1.0762467E7"	0	"8.597476406"	"RIGHT_ARM"
"1.0753618E7"	0	"8.636722031"	"RIGHT_ARM"
"1.0755928E7"	0	"8.675998125000001"	"RIGHT_ARM"
"1.0752682E7"	0	"8.715182708"	"RIGHT_ARM"
"1.0744024E7"	0	"8.754519843"	"RIGHT_ARM"
"1.0745369E7"	0	"8.793765468"	"RIGHT_ARM"
"1.0748108E7"	0	"8.833041614"	"RIGHT_ARM"
"1.075186E7"	0	"8.872287187000001"	"RIGHT_ARM"
"1.0754488E7"	0	"8.911471771"	"RIGHT_ARM"
"1.0759378E7"	0	"8.950808906"	"RIGHT_ARM"
"1.0768338E7"	0	"8.990054531"	"RIGHT_ARM"
"1.0780637E7"	0	"9.029330677"	"RIGHT_ARM"
"1.0786702E7"	0	"9.068606771"	"RIGHT_ARM"
"1.0789597E7"	0	"9.107791354"	"RIGHT_ARM"
"1.0799857E7"	0	"9.147128489"	"RIGHT_ARM"
"1.0809972E7"	0	"9.186404635"	"RIGHT_ARM"
"1.0816921E7"	0	"9.225680781000001"	"RIGHT_ARM"
"1.0831485E7"	0	"9.264956875000001"	"RIGHT_ARM"
"1.0837088E7"	0	"9.304141458"	"RIGHT_ARM"
"1.0850275E7"	0	"9.343509114"	"RIGHT_ARM"
"1.0861767E7"	0	"9.382754739000001"	"RIGHT_ARM"
"1.0876632E7"	0	"9.422030833"	"RIGHT_ARM"
"1.0879624E7"	0	"9.461306979"	"RIGHT_ARM"
"1.0869159E7"	0	"9.500583125"	"RIGHT_ARM"
"1.0845653E7"	0	"9.539810260000001"	"RIGHT_ARM"
"1.0823711E7"	0	"9.579177968"	"RIGHT_ARM"
"1.0813707E7"	0	"9.618454062000001"	"RIGHT_ARM"
"1.080364E7"	0	"9.657730208"	"RIGHT_ARM"
"1.0795377E7"	0	"9.696945312"	"RIGHT_ARM"
"1.0794601E7"	0	"9.736221406"	"RIGHT_ARM"
"1.0791972E7"	0	"9.775528073"	"RIGHT_ARM"
"1.0786875E7"	0	"9.814804166"	"RIGHT_ARM"
"1.0786306E7"	0	"9.854080312"	"RIGHT_ARM"
"1.0785863E7"	0	"9.893325885000001"	"RIGHT_ARM"
"1.0793113E7"	0	"9.932540989000001"	"RIGHT_ARM"
"1.0799476E7"	0	"9.971878125"	"RIGHT_ARM"
"1.0805808E7"	0	"10.011184791"	"RIGHT_ARM"
"1.0815402E7"	0	"10.050460937"	"RIGHT_ARM"
"1.0820721E7"	0	"10.089706510000001"	"RIGHT_ARM"
"1.0830566E7"	0	"10.128982656"	"RIGHT_ARM"
"1.0837341E7"	0	"10.168289271"	"RIGHT_ARM"
"1.084893E7"	0	"10.207565416000001"	"RIGHT_ARM"
"1.0852522E7"	0	"10.246841510000001"	"RIGHT_ARM"
"1.0865217E7"	0	"10.286117656"	"RIGHT_ARM"
"1.087565E7"	0	"10.32539375"	"RIGHT_ARM"
"1.088021E7"	0	"10.364669896"	"RIGHT_ARM"
"1.0896164E7"	0	"10.403946041000001"	"RIGHT_ARM"
"1.090571E7"	0	"10.443222135000001"	"RIGHT_ARM"
"1.0918644E7"	0	"10.482498281"	"RIGHT_ARM"
"1.0924532E7"	0	"10.521774375000001"	"RIGHT_ARM"
"1.0902735E7"	0	"10.560858489000001"	"RIGHT_ARM"
"1.0879735E7"	0	"10.600134583"	"RIGHT_ARM"
"1.0864332E7"	0	"10.639410729000002"	"RIGHT_ARM"
"1.0850116E7"	0	"10.678625833"	"RIGHT_ARM"
"1.0835393E7"	0	"10.717962968"	"RIGHT_ARM"
"1.0826561E7"	0	"10.757239114"	"RIGHT_ARM"
"1.0830361E7"	0	"10.796545729"	"RIGHT_ARM"
"1.0824883E7"	0	"10.835821875"	"RIGHT_ARM"
"1.0823523E7"	0	"10.875067448000001"	"RIGHT_ARM"
"1.081646E7"	0	"10.914343593"	"RIGHT_ARM"
"1.0819564E7"	0	"10.953619687000002"	"RIGHT_ARM"
"1.0830819E7"	0	"10.992865312000001"	"RIGHT_ARM"
"1.0830788E7"	0	"11.032110937"	"RIGHT_ARM"
"1.0838306E7"	0	"11.071417552000002"	"RIGHT_ARM"
"1.0843025E7"	0	"11.110602135"	"RIGHT_ARM"
"1.0848344E7"	0	"11.149969791"	"RIGHT_ARM"
"1.0858791E7"	0	"11.189245937"	"RIGHT_ARM"
"1.0866881E7"	0	"11.228522031"	"RIGHT_ARM"
"1.0877849E7"	0	"11.267798177000001"	"RIGHT_ARM"
"1.0878643E7"	0	"11.307013281000001"	"RIGHT_ARM"
"1.0889961E7"	0	"11.346350416"	"RIGHT_ARM"
"1.0898349E7"	0	"11.385596041000001"	"RIGHT_ARM"
"1.0909525E7"	0	"11.424841614"	"RIGHT_ARM"
"1.0919594E7"	0	"11.46411776"	"RIGHT_ARM"
"1.0923218E7"	0	"11.503271823"	"RIGHT_ARM"
"1.0938717E7"	0	"11.542547916"	"RIGHT_ARM"
"1.0950303E7"	0	"11.582384635"	"RIGHT_ARM"
"1.09381E7"	0	"11.621660729"	"RIGHT_ARM"
"1.0916585E7"	0	"11.660906354000002"	"RIGHT_ARM"
"1.0897464E7"	0	"11.7001825"	"RIGHT_ARM"
"1.0871978E7"	0	"11.739428073000001"	"RIGHT_ARM"
"1.0860674E7"	0	"11.778673698"	"RIGHT_ARM"
"1.0844307E7"	0	"11.817858281000001"	"RIGHT_ARM"
"1.0837595E7"	0	"11.857225937"	"RIGHT_ARM"
"1.0838607E7"	0	"11.896471562"	"RIGHT_ARM"
"1.0829744E7"	0	"11.935717135"	"RIGHT_ARM"
"1.0827795E7"	0	"11.97496276"	"RIGHT_ARM"
"1.0829238E7"	0	"12.014208333000001"	"RIGHT_ARM"
"1.0830694E7"	0	"12.053484479000002"	"RIGHT_ARM"
"1.0837595E7"	0	"12.092730104000001"	"RIGHT_ARM"
"1.0840126E7"	0	"12.131914635000001"	"RIGHT_ARM"
"1.0845479E7"	0	"12.171251823"	"RIGHT_ARM"
"1.0855546E7"	0	"12.210527916"	"RIGHT_ARM"
"1.0860834E7"	0	"12.249773541000001"	"RIGHT_ARM"
"1.086582E7"	0	"12.289049687"	"RIGHT_ARM"
"1.0874922E7"	0	"12.32829526"	"RIGHT_ARM"
"1.0875761E7"	0	"12.367571406000001"	"RIGHT_ARM"
"1.0886289E7"	0	"12.406847500000001"	"RIGHT_ARM"
"1.0899712E7"	0	"12.446093125"	"RIGHT_ARM"
"1.0907118E7"	0	"12.485369218"	"RIGHT_ARM"
"1.0915922E7"	0	"12.524614843"	"RIGHT_ARM"
"1.0921241E7"	0	"12.563860468000001"	"RIGHT_ARM"
"1.0937275E7"	0	"12.601556979000001"	"RIGHT_ARM"
"1.0941897E7"	0	"12.640833125"	"RIGHT_ARM"
"1.09491E7"	0	"12.680048229"	"RIGHT_ARM"
"1.0932861E7"	0	"12.719324323"	"RIGHT_ARM"
"1.0911598E7"	0	"12.758569948000002"	"RIGHT_ARM"
"1.0894108E7"	0	"12.797815521"	"RIGHT_ARM"
"1.0879988E7"	0	"12.837061146"	"RIGHT_ARM"
"1.0863129E7"	0	"12.876306771000001"	"RIGHT_ARM"
"1.0855847E7"	0	"12.915552343000002"	"RIGHT_ARM"
"1.0853441E7"	0	"12.954767448"	"RIGHT_ARM"
